08:18:35.38,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 3500.0, 1.0, 60.0, 24955.0, 9868.0, 14.0, 658.0, 2580.0, 18400.0, 21339.0, 18400.0, 1.0 , 9.90, -1.06, -3.48, 5.48, 10182.50, 29.91, 6.81, 101679.05, -0.32, -10.78
08:18:35.52,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 10250.0, 1.0, 60.0, 24955.0, 9547.0, 14.0, 658.0, 2580.0, 18500.0, 21462.0, 18400.0, 1.0 , 8.66, -1.96, -4.63, 5.45, 10107.75, 29.97, 6.95, 101670.97, -0.31, -10.78
08:18:35.64,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 7000.0, 1.0, 45.0, 24955.0, 8852.0, 14.0, 658.0, 2620.0, 18700.0, 21608.0, 18400.0, 1.0 , 8.56, 2.60, 0.72, 5.41, 10016.50, 30.04, 6.81, 101669.84, -0.31, -10.79
08:18:35.76,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 1750.0, 1.0, 58.0, 24840.0, 9315.0, 14.0, 658.0, 2580.0, 18500.0, 21732.0, 18400.0, 1.0 , 8.63, -0.77, -3.03, 5.38, 9912.50, 30.09, 6.88, 101682.80, -0.32, -10.79
08:18:35.88,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 4500.0, 1.0, 57.0, 24955.0, 9137.0, 14.0, 658.0, 2620.0, 18700.0, 21836.0, 18500.0, 1.0 , 10.20, 0.14, -2.12, 5.36, 9937.25, 30.16, 6.99, 101681.78, -0.32, -10.78
08:18:35.99,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 14000.0, 1.0, 54.0, 24840.0, 9280.0, 14.0, 658.0, 2620.0, 18700.0, 21962.0, 18600.0, 1.0 , 9.31, -0.85, -2.96, 5.34, 9928.00, 30.19, 6.95, 101682.48, -0.32, -10.79
08:18:36.09,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 14000.0, 1.0, 58.0, 24725.0, 10099.0, 14.0, 658.0, 2540.0, 18200.0, 22065.0, 18500.0, 1.0 , 9.04, 0.59, -2.12, 5.31, 9870.00, 30.23, 6.92, 101683.20, -0.32, -10.80
08:18:36.20,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 8000.0, 1.0, 51.0, 24840.0, 9387.0, 14.0, 658.0, 2620.0, 18800.0, 22169.0, 18600.0, 1.0 , 10.58, 0.53, 0.72, 5.27, 9844.00, 30.32, 6.78, 101678.57, -0.32, -10.79
08:18:36.31,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 2000.0, 1.0, 74.0, 24840.0, 9707.0, 14.0, 658.0, 2620.0, 18700.0, 22296.0, 18600.0, 1.0 , 9.05, -0.57, -0.65, 5.25, 9824.50, 30.35, 6.92, 101683.71, -0.32, -10.80
08:18:36.42,12.0, 24797.0, 4917.0, 49.0, 14.5, 61.700001, 9750.0, 1.0, 58.0, 24955.0, 9725.0, 14.0, 658.0, 2580.0, 18500.0, 22422.0, 18800.0, 1.0 , 8.76, 0.43, -2.85, 5.23, 9741.75, 30.40, 6.99, 101682.70, -0.32, -10.80
08:18:36.54,12.0, 24897.0, 4778.0, 49.0, 14.5, 61.700001, 11250.0, 1.0, 49.0, 24955.0, 8888.0, 14.0, 658.0, 2620.0, 18800.0, 22526.0, 18600.0, 1.0 , 8.99, 0.94, -0.43, 5.21, 9665.25, 30.48, 6.92, 101676.46, -0.32, -10.78
08:18:36.66,12.0, 24897.0, 4778.0, 49.0, 14.5, 61.700001, 6500.0, 1.0, 45.0, 24955.0, 9244.0, 14.0, 658.0, 2620.0, 18700.0, 22652.0, 18600.0, 1.0 , 8.79, -1.21, -1.32, 5.19, 9534.50, 30.52, 6.92, 101682.42, -0.32, -10.78
08:18:36.77,12.0, 24897.0, 4778.0, 49.0, 14.5, 61.700001, 0.0, 1.0, 60.0, 24955.0, 9458.0, 14.0, 658.0, 2620.0, 18700.0, 22777.0, 18600.0, 1.0 , 10.83, -1.26, -3.43, 5.16, 9722.75, 30.56, 6.78, 101672.62, -0.31, -10.79
