09:48:10.61,22.0, 25694.0, 79.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3800.0, 1.0 , 9.45, 0.07, -2.26, 22.02, 5.00, 9.16, 7.29, 103707.98, -2.14, -12.13
09:48:10.74,22.0, 25694.0, 79.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3800.0, 1.0 , 9.40, -1.39, -2.82, 22.00, 4.75, 9.16, 7.17, 103710.66, -2.15, -12.14
09:48:10.87,22.0, 25694.0, 79.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3900.0, 1.0 , 8.70, -1.33, -2.47, 22.00, 4.25, 9.14, 7.25, 103707.02, -2.14, -12.17
09:48:11.00,22.0, 25694.0, 79.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 17.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3900.0, 1.0 , 8.08, -0.95, -2.00, 21.98, 5.25, 9.13, 7.10, 103703.39, -2.14, -12.20
09:48:11.12,22.0, 25682.0, 201.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3900.0, 1.0 , 9.13, -1.47, -2.45, 21.97, 8.00, 9.13, 7.29, 103702.45, -2.14, -12.21
09:48:11.23,22.0, 25682.0, 201.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 17.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3900.0, 1.0 , 8.56, -1.22, -2.68, 21.97, 11.25, 9.12, 7.10, 103699.74, -2.14, -12.22
09:48:11.36,22.0, 25682.0, 201.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3900.0, 1.0 , 8.28, -1.44, -2.94, 21.96, 12.75, 9.09, 7.06, 103699.72, -2.14, -12.27
09:48:11.48,22.0, 25682.0, 201.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 3900.0, 1.0 , 8.58, -1.82, -3.19, 21.96, 14.50, 9.09, 7.17, 103703.33, -2.14, -12.27
09:48:11.60,22.0, 25682.0, 201.0, 49.0, 14.4, 61.200001, 500.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 4000.0, 1.0 , 8.50, -1.46, -2.89, 21.95, 15.25, 9.07, 7.13, 103705.97, -2.14, -12.31
09:48:11.72,22.0, 25682.0, 201.0, 49.0, 14.4, 61.200001, 750.0, 1.0, 0.0, 25990.0, 0.0, 21.0, 0.0, 0.0, 0.0, 0.0, 4000.0, 1.0 , 10.42, -1.92, -2.65, 21.94, 15.50, 9.07, 7.25, 103704.16, -2.14, -12.32
