19:10:28.98,22.0, 24980.0, 91.0, 37.0, 10.7, 45.700001, 14500.0, 1.0, 13.0, 25185.0, 53.0, 21.0, 45.0, 0.0, 0.0, 0.0, 4300.0, 1.0 , 9.19, -0.74, -3.23, 21.67, 0.25, 32.69, 9.03, 103075.48, -1.58, 4.56
19:10:29.18,22.0, 24980.0, 91.0, 37.0, 10.7, 45.700001, 20500.0, 1.0, 20.0, 24380.0, 16512.0, 21.0, 279.0, 860.0, 6200.0, 50.0, 4300.0, 1.0 , 6.95, -1.29, -3.88, 21.63, 0.25, 32.76, 8.95, 103077.19, -1.58, 4.56
19:10:29.32,22.0, 24980.0, 91.0, 37.0, 10.7, 45.700001, 28000.0, 1.0, 18.0, 23575.0, 22568.0, 21.0, 359.0, 860.0, 6200.0, 99.0, 4300.0, 1.0 , 9.22, -1.59, -2.67, 21.60, 0.25, 32.79, 9.33, 103071.73, -1.57, 4.54
19:10:29.47,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 50000.0, 1.0, 15.0, 23805.0, 28980.0, 21.0, 426.0, 900.0, 6500.0, 150.0, 4300.0, 1.0 , 9.99, 0.71, -2.68, 21.57, 0.25, 32.84, 9.10, 103077.98, -1.58, 4.54
19:10:29.60,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 41500.0, 1.0, 21.0, 23460.0, 28945.0, 21.0, 442.0, 1020.0, 7300.0, 197.0, 4400.0, 1.0 , 9.47, 1.18, -1.71, 21.55, 0.25, 32.90, 9.10, 103089.61, -1.59, 4.55
19:10:29.73,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 24750.0, 1.0, 22.0, 23230.0, 30174.0, 21.0, 475.0, 1120.0, 8000.0, 258.0, 4700.0, 1.0 , 9.23, 3.39, -0.43, 21.50, 0.50, 32.94, 9.17, 103077.81, -1.58, 4.52
19:10:29.89,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 9500.0, 1.0, 24.0, 23230.0, 30869.0, 21.0, 498.0, 1180.0, 8400.0, 333.0, 5100.0, 1.0 , 8.05, 1.50, -3.10, 21.46, 0.25, 33.01, 8.61, 103075.95, -1.58, 4.52
19:10:30.04,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 1000.0, 1.0, 24.0, 23575.0, 30459.0, 21.0, 527.0, 1320.0, 9500.0, 405.0, 5500.0, 1.0 , 9.39, -0.47, -3.61, 21.43, 0.25, 33.05, 9.10, 103082.19, -1.58, 4.51
19:10:30.17,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 10000.0, 1.0, 33.0, 22885.0, 31367.0, 21.0, 556.0, 1400.0, 10000.0, 483.0, 6700.0, 1.0 , 7.78, -1.15, -2.71, 21.40, 0.25, 33.09, 9.10, 103076.70, -1.58, 4.50
19:10:30.30,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 29250.0, 1.0, 30.0, 23115.0, 30619.0, 21.0, 536.0, 1480.0, 10600.0, 554.0, 7400.0, 1.0 , 11.31, 0.53, -3.65, 21.37, 0.25, 33.14, 8.68, 103082.00, -1.58, 4.50
19:10:30.42,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 50000.0, 1.0, 36.0, 23000.0, 32258.0, 21.0, 598.0, 1560.0, 11100.0, 640.0, 7900.0, 1.0 , 10.92, -1.30, -2.14, 21.35, 0.25, 33.18, 9.25, 103083.75, -1.58, 4.49
19:10:30.56,22.0, 24967.0, 218.0, 37.0, 10.7, 45.700001, 46500.0, 1.0, 34.0, 23000.0, 32490.0, 21.0, 615.0, 1620.0, 11500.0, 716.0, 8300.0, 1.0 , 7.67, -0.74, -6.87, 21.30, 0.25, 33.23, 8.81, 103086.38, -1.59, 4.47
19:10:30.69,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 24750.0, 1.0, 41.0, 22885.0, 33166.0, 21.0, 641.0, 1760.0, 12600.0, 797.0, 9100.0, 1.0 , 6.52, -2.01, -5.21, 21.27, 0.25, 33.29, 8.81, 103079.98, -1.58, 4.47
19:10:30.79,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 10000.0, 1.0, 37.0, 22885.0, 33451.0, 21.0, 658.0, 1820.0, 13000.0, 867.0, 9600.0, 1.0 , 3.68, 0.01, -3.06, 21.24, 0.25, 33.33, 8.55, 103091.61, -1.59, 4.46
19:10:30.90,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 4000.0, 1.0, 38.0, 22885.0, 32418.0, 21.0, 658.0, 1880.0, 13400.0, 941.0, 10000.0, 1.0 , 11.12, 0.01, -4.60, 21.19, 0.25, 33.37, 9.10, 103083.45, -1.58, 4.44
19:10:31.00,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 17250.0, 1.0, 34.0, 23000.0, 31136.0, 21.0, 658.0, 1960.0, 14000.0, 1018.0, 10400.0, 1.0 , 7.76, -0.43, -5.52, 21.17, 0.25, 33.40, 8.81, 103086.98, -1.59, 4.43
19:10:31.10,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 29250.0, 1.0, 44.0, 22770.0, 31991.0, 21.0, 658.0, 1940.0, 13800.0, 1096.0, 11100.0, 1.0 , 10.89, 0.76, -3.41, 21.13, 0.25, 33.46, 8.75, 103087.77, -1.59, 4.42
19:10:31.20,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 22750.0, 1.0, 40.0, 23345.0, 28410.0, 21.0, 644.0, 1960.0, 14000.0, 1190.0, 11500.0, 1.0 , 9.67, 1.21, -4.96, 21.10, 0.50, 33.52, 8.95, 103091.31, -1.59, 4.42
19:10:31.31,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 17500.0, 1.0, 36.0, 23230.0, 27502.0, 21.0, 658.0, 2040.0, 14600.0, 1271.0, 11700.0, 1.0 , 5.03, 1.01, -3.03, 21.07, 0.50, 33.57, 9.25, 103095.73, -1.59, 4.42
19:10:31.42,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 5750.0, 1.0, 45.0, 23345.0, 24260.0, 21.0, 654.0, 2100.0, 15100.0, 1370.0, 12000.0, 1.0 , 7.67, -0.57, -4.06, 21.03, 0.25, 33.58, 9.41, 103088.44, -1.59, 4.39
19:10:31.53,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 0.0, 1.0, 40.0, 24150.0, 16547.0, 21.0, 598.0, 2060.0, 14700.0, 1454.0, 12400.0, 1.0 , 10.80, -1.40, -2.59, 20.97, 0.25, 33.65, 9.10, 103100.90, -1.60, 4.36
19:10:31.64,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 12500.0, 1.0, 45.0, 24380.0, 11987.0, 22.0, 608.0, 2160.0, 15400.0, 1558.0, 12700.0, 1.0 , 6.71, 0.08, -0.90, 20.93, 0.25, 33.70, 8.61, 103100.78, -1.60, 4.35
19:10:31.76,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 14000.0, 1.0, 41.0, 24035.0, 15764.0, 22.0, 614.0, 2100.0, 15100.0, 1644.0, 13000.0, 1.0 , 17.65, -1.46, -2.79, 20.88, 0.00, 33.78, 9.41, 103089.92, -1.59, 4.34
19:10:31.87,22.0, 23793.0, 12423.0, 37.0, 10.7, 45.700001, 9250.0, 1.0, 40.0, 24035.0, 16494.0, 22.0, 643.0, 2220.0, 15900.0, 1731.0, 13100.0, 1.0 , 12.99, 0.51, -2.91, 20.85, 0.00, 33.84, 8.88, 103094.30, -1.59, 4.34
19:10:31.97,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 3000.0, 1.0, 37.0, 24150.0, 15817.0, 22.0, 642.0, 2220.0, 15900.0, 1838.0, 13200.0, 1.0 , 8.65, -0.40, -2.54, 20.81, 0.25, 33.90, 8.95, 103089.73, -1.59, 4.33
19:10:32.07,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 250.0, 1.0, 45.0, 24035.0, 15479.0, 22.0, 641.0, 2240.0, 16000.0, 1927.0, 13500.0, 1.0 , 2.25, 0.11, -1.61, 20.77, 0.25, 33.94, 8.81, 103088.73, -1.59, 4.31
19:10:32.17,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 250.0, 2.0, 0.0, 23805.0, 17385.0, 22.0, 640.0, 2160.0, 15400.0, 2015.0, 13500.0, 1.0 , 18.35, -1.63, -0.62, 20.75, 0.25, 34.01, 8.95, 103090.47, -1.59, 4.32
19:10:32.29,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 250.0, 2.0, 18.0, 23920.0, 18150.0, 22.0, 639.0, 2140.0, 15200.0, 2100.0, 13600.0, 1.0 , 11.15, 1.97, -2.69, 20.70, 0.25, 34.07, 9.03, 103084.05, -1.58, 4.30
19:10:32.40,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 250.0, 2.0, 11.0, 24150.0, 13733.0, 22.0, 637.0, 2260.0, 16100.0, 2225.0, 13600.0, 1.0 , 6.23, 2.01, -4.48, 20.67, 0.25, 34.13, 8.68, 103083.98, -1.58, 4.30
19:10:32.51,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 500.0, 1.0, 0.0, 25070.0, 53.0, 22.0, 0.0, 0.0, 0.0, 2287.0, 13500.0, 1.0 , 5.61, -0.73, -1.32, 20.63, 0.25, 34.19, 8.88, 103091.09, -1.59, 4.29
19:10:32.62,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 500.0, 1.0, 5.0, 25070.0, 0.0, 22.0, 0.0, 0.0, 0.0, 2321.0, 13700.0, 1.0 , 17.33, 0.69, 0.55, 20.58, 0.25, 34.24, 8.75, 103095.45, -1.59, 4.27
19:10:32.72,22.0, 23504.0, 15224.0, 37.0, 10.7, 45.599998, 500.0, 2.0, 0.0, 25070.0, 0.0, 22.0, 0.0, 0.0, 0.0, 2342.0, 13900.0, 1.0 , 7.08, -0.48, -4.31, 20.54, 0.25, 34.29, 8.95, 103099.88, -1.60, 4.26
