17:27:44.78,23.0, 26502.0, 95.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.41, 1.02, -2.34, 25.15, 1.75, 17.44, 9.76, 101166.74, 0.14, -1.29
17:27:44.97,23.0, 26502.0, 95.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.37, 1.39, -2.16, 25.16, 1.75, 17.44, 9.58, 101165.84, 0.14, -1.28
17:27:45.15,23.0, 26491.0, 218.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 17.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.18, 1.84, -2.09, 25.15, 1.00, 17.43, 9.85, 101170.34, 0.14, -1.29
17:27:45.36,23.0, 26491.0, 218.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.27, 1.70, -1.11, 25.15, 1.00, 17.43, 10.14, 101162.20, 0.15, -1.29
17:27:45.55,23.0, 26491.0, 218.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.45, 1.86, -1.23, 25.15, 1.00, 17.42, 10.24, 101164.91, 0.14, -1.30
17:27:45.75,23.0, 26491.0, 218.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.41, 1.84, -1.52, 25.16, 1.00, 17.47, 9.58, 101165.84, 0.14, -1.25
17:27:45.94,23.0, 26491.0, 218.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.59, 1.39, -2.44, 25.16, 1.00, 17.49, 10.24, 101174.89, 0.14, -1.24
17:27:46.11,23.0, 26491.0, 218.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.24, 2.04, -1.83, 25.16, 1.25, 17.51, 9.50, 101168.55, 0.14, -1.22
17:27:46.28,23.0, 26486.0, 215.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.20, 1.59, -3.81, 25.15, 1.25, 17.55, 9.85, 101169.45, 0.14, -1.20
17:27:46.44,23.0, 26486.0, 215.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0 , 9.26, 0.88, -2.74, 25.15, 1.25, 17.54, 9.76, 101166.74, 0.14, -1.21
17:27:46.61,23.0, 26486.0, 215.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 800.0, 1.0 , 9.12, 0.65, -2.76, 25.12, 1.50, 17.51, 9.85, 101173.14, 0.14, -1.26
17:27:46.80,23.0, 26486.0, 215.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 800.0, 1.0 , 9.49, 1.01, -2.53, 25.06, 1.25, 17.45, 9.58, 101168.76, 0.14, -1.35
17:27:47.00,23.0, 26486.0, 215.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 800.0, 1.0 , 10.52, -0.06, -2.48, 24.99, 1.25, 17.40, 9.76, 101164.41, 0.14, -1.45
17:27:47.16,23.0, 26486.0, 215.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 17.0, 24.0, 0.0, 0.0, 0.0, 0.0, 800.0, 1.0 , 8.95, 1.25, -1.63, 24.91, 2.75, 17.37, 9.94, 101166.41, 0.14, -1.53
17:27:47.35,23.0, 26486.0, 215.0, 63.0, 18.9, 80.5, 750.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1000.0, 1.0 , 8.83, 1.17, -2.47, 24.85, 2.75, 17.32, 9.67, 101167.46, 0.14, -1.62
17:27:47.53,23.0, 26486.0, 216.0, 63.0, 18.9, 80.5, 1000.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1000.0, 1.0 , 9.18, 1.10, -2.09, 24.82, 3.00, 17.27, 9.67, 101167.53, 0.14, -1.69
17:27:47.70,23.0, 26486.0, 216.0, 63.0, 18.9, 80.5, 1000.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1000.0, 1.0 , 10.07, 0.73, -1.91, 24.80, 3.25, 17.22, 9.94, 101176.63, 0.13, -1.74
17:27:47.89,23.0, 26486.0, 216.0, 63.0, 18.9, 80.5, 1000.0, 3.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 10.07, -0.54, -2.10, 24.76, 3.00, 17.21, 9.94, 101173.08, 0.14, -1.78
17:27:48.12,23.0, 26486.0, 216.0, 63.0, 18.9, 80.5, 2250.0, 2.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 9.58, -0.40, -2.91, 24.78, 3.00, 17.18, 9.94, 101175.77, 0.13, -1.79
17:27:48.28,23.0, 26486.0, 216.0, 63.0, 18.9, 80.5, 1000.0, 1.0, 5.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 9.71, 0.09, -2.15, 24.79, 3.00, 17.12, 9.76, 101175.74, 0.13, -1.83
17:27:48.45,23.0, 26486.0, 216.0, 63.0, 18.9, 80.5, 750.0, 1.0, 5.0, 26680.0, 17.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 8.98, -0.11, -2.00, 24.79, 2.75, 17.10, 9.85, 101170.33, 0.14, -1.84
17:27:48.62,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 17.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 9.52, -0.25, -2.67, 24.81, 1.75, 17.06, 9.85, 101172.98, 0.14, -1.86
17:27:48.80,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 9.18, -0.96, -2.56, 24.82, 0.50, 17.02, 9.33, 101170.25, 0.14, -1.88
17:27:48.96,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 9.58, -1.62, -3.26, 24.83, 0.50, 17.00, 9.85, 101171.13, 0.14, -1.89
17:27:49.10,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 8.28, -2.50, -1.28, 24.83, 0.50, 16.97, 9.76, 101163.00, 0.15, -1.92
17:27:49.26,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 10.25, -0.53, -2.51, 24.81, 0.50, 16.96, 9.67, 101175.69, 0.13, -1.94
17:27:49.43,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 7.84, -1.16, -3.07, 24.78, 0.50, 16.93, 9.41, 101173.05, 0.14, -1.98
17:27:49.62,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0 , 9.45, -1.95, -1.67, 24.74, 0.50, 16.91, 9.85, 101164.12, 0.14, -2.03
17:27:49.78,23.0, 26483.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1300.0, 1.0 , 9.81, -1.87, -1.74, 24.70, 0.25, 16.91, 9.50, 101170.52, 0.14, -2.07
17:27:49.91,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1300.0, 1.0 , 8.98, -1.48, -1.59, 24.66, 0.25, 16.92, 9.85, 101169.72, 0.14, -2.09
17:27:50.05,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1600.0, 1.0 , 8.08, -2.72, -0.80, 24.61, 0.25, 16.90, 9.41, 101168.01, 0.14, -2.15
17:27:50.22,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1600.0, 1.0 , 8.64, -2.06, -0.98, 24.56, 0.25, 16.89, 9.67, 101169.92, 0.14, -2.19
17:27:50.38,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 9.48, -1.92, -1.60, 24.51, 0.25, 16.90, 9.76, 101167.34, 0.14, -2.23
17:27:50.54,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 10.09, -2.21, -1.23, 24.46, 0.25, 16.91, 9.76, 101163.84, 0.15, -2.26
17:27:50.68,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 17.0, 24.0, 0.0, 0.0, 0.0, 0.0, 2100.0, 1.0 , 7.51, -1.85, -0.93, 24.45, 0.25, 16.92, 9.58, 101171.09, 0.14, -2.26
17:27:50.84,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 2100.0, 1.0 , 9.61, -2.54, -1.67, 24.45, 0.00, 16.94, 9.76, 101167.46, 0.14, -2.25
17:27:50.99,23.0, 26484.0, 215.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 17.0, 24.0, 0.0, 0.0, 0.0, 0.0, 2600.0, 1.0 , 7.74, -2.88, -1.18, 24.45, 0.00, 16.93, 9.50, 101173.80, 0.14, -2.25
17:27:51.13,23.0, 26487.0, 216.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 35.0, 24.0, 0.0, 0.0, 0.0, 0.0, 2600.0, 1.0 , 10.20, -1.29, -1.33, 24.48, 0.00, 16.93, 9.33, 101169.20, 0.14, -2.23
17:27:51.29,23.0, 26487.0, 216.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 3000.0, 1.0 , 8.61, -1.00, -1.48, 24.48, 0.00, 16.93, 9.67, 101166.50, 0.14, -2.23
17:27:51.43,23.0, 26487.0, 216.0, 63.0, 18.9, 80.5, 750.0, 1.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 3000.0, 1.0 , 9.97, -2.06, -1.93, 24.48, 0.00, 16.92, 9.94, 101172.84, 0.14, -2.24
17:27:51.56,23.0, 26487.0, 216.0, 63.0, 18.9, 80.5, 1000.0, 2.0, 0.0, 26680.0, 0.0, 24.0, 0.0, 0.0, 0.0, 0.0, 3000.0, 1.0 , 7.96, -1.36, -1.62, 24.46, 0.25, 16.95, 10.14, 101169.27, 0.14, -2.23
