13:56:49.62,1.0, 18.0, 25836.0, 186.0, 46.0, 13.3, 56.799999, 1500.0, 1.0, 24.0, 26105.0, 0.0, 15.0, 0.0, 0.0, 0.0, 0.0, 4100.0, 1.0 , 9.19, 0.39, -1.93, 19.17, 3546.00, 43.09, 9.03, 101960.10, -0.57, 6.32
13:56:50.10,1.0, 18.0, 25836.0, 186.0, 46.0, 13.3, 56.799999, 12250.0, 1.0, 21.0, 26105.0, 0.0, 15.0, 0.0, 0.0, 0.0, 0.0, 4300.0, 1.0 , 9.07, -0.66, -4.09, 19.16, 3375.75, 43.07, 8.95, 101953.83, -0.57, 6.30
13:56:50.59,1.0, 18.0, 25836.0, 186.0, 46.0, 13.3, 56.799999, 0.0, 1.0, 24.0, 25645.0, 10491.0, 15.0, 286.0, 1040.0, 7400.0, 192.0, 4600.0, 1.0 , 7.59, 1.56, -1.89, 19.16, 3432.50, 43.06, 9.50, 101958.28, -0.57, 6.30
13:56:51.10,1.0, 18.0, 25826.0, 218.0, 46.0, 13.3, 56.799999, 23500.0, 1.0, 31.0, 24840.0, 20573.0, 15.0, 439.0, 1360.0, 9700.0, 440.0, 5700.0, 1.0 , 10.77, -0.35, -2.22, 19.13, 2974.75, 43.09, 8.95, 101953.77, -0.57, 6.28
13:56:51.60,1.0, 18.0, 25826.0, 218.0, 46.0, 13.3, 56.799999, 0.0, 1.0, 45.0, 24840.0, 17955.0, 15.0, 512.0, 1640.0, 11700.0, 726.0, 7100.0, 1.0 , 4.86, 0.25, -3.99, 19.10, 2743.25, 43.07, 8.88, 101953.73, -0.57, 6.25
13:56:52.08,1.0, 18.0, 25028.0, 7407.0, 46.0, 13.3, 56.799999, 19000.0, 1.0, 45.0, 24380.0, 23031.0, 15.0, 595.0, 1920.0, 13700.0, 1069.0, 8300.0, 1.0 , 9.97, 0.51, -2.84, 19.08, 2757.00, 43.12, 9.33, 101962.66, -0.57, 6.25
13:56:52.57,1.0, 18.0, 25028.0, 7407.0, 46.0, 13.3, 56.799999, 9250.0, 1.0, 47.0, 25415.0, 8852.0, 15.0, 540.0, 2100.0, 14900.0, 1469.0, 10000.0, 1.0 , 10.29, 1.08, -2.53, 19.04, 2758.50, 43.26, 8.95, 101963.52, -0.57, 6.26
13:56:53.07,1.0, 18.0, 25028.0, 7407.0, 46.0, 13.3, 56.799999, 1250.0, 1.0, 50.0, 25990.0, 552.0, 15.0, 430.0, 2080.0, 14800.0, 1885.0, 10700.0, 1.0 , 8.84, -0.57, -2.93, 18.98, 2991.75, 43.41, 12.22, 101956.28, -0.57, 6.25
13:56:53.56,1.0, 18.0, 24690.0, 9365.0, 46.0, 13.3, 56.700001, 0.0, 1.0, 45.0, 25990.0, 641.0, 15.0, 421.0, 2020.0, 14400.0, 2283.0, 10800.0, 1.0 , 6.07, -1.99, 3.41, 18.96, 3272.00, 43.52, 12.22, 101958.03, -0.57, 6.27
13:56:54.04,1.0, 18.0, 24690.0, 9365.0, 46.0, 13.3, 56.700001, 0.0, 1.0, 5.0, 25990.0, 0.0, 15.0, 0.0, 0.0, 0.0, 2523.0, 10200.0, 1.0 , 12.86, -0.33, 8.02, 18.94, 3156.25, 43.58, 11.89, 101952.63, -0.56, 6.28
