08:56:42.07,20.0, 26704.0, 196.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 3.0, 26910.0, 17.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 9.47, -0.49, -1.67, 19.42, 2077.25, 23.48, 7.68, 101112.00, 0.19, -1.98
08:56:42.17,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 3.0, 26910.0, 35.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 8.62, -3.11, -1.48, 19.40, 2079.00, 23.49, 7.73, 101103.96, 0.20, -2.00
08:56:42.27,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 3.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 10.89, -1.59, -1.54, 19.40, 2085.75, 23.47, 7.88, 101098.59, 0.20, -2.01
08:56:42.37,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 3.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 10.19, -1.97, -1.71, 19.40, 2093.50, 23.48, 7.88, 101106.65, 0.20, -2.00
08:56:42.48,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 0.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 9.16, -2.03, -2.47, 19.41, 2099.25, 23.46, 7.50, 101110.23, 0.19, -2.00
08:56:42.58,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 0.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 8.24, -2.09, -3.51, 19.40, 2103.00, 23.47, 7.78, 101106.65, 0.20, -2.01
08:56:42.68,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 0.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 9.66, -1.66, -4.22, 19.39, 2100.25, 23.44, 7.93, 101106.64, 0.20, -2.03
08:56:42.78,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 0.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1700.0, 1.0 , 7.62, -0.80, -4.67, 19.38, 2096.00, 23.45, 7.73, 101110.23, 0.19, -2.03
08:56:42.89,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 0.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1700.0, 1.0 , 12.39, -1.19, -1.71, 19.36, 2097.00, 23.44, 7.78, 101110.23, 0.19, -2.05
08:56:43.00,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 0.0, 26910.0, 17.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1700.0, 1.0 , 10.23, -4.26, -1.41, 19.35, 2100.00, 23.44, 7.59, 101105.77, 0.20, -2.06
08:56:43.11,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 8000.0, 1.0, 9.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 8.68, -2.51, -1.80, 19.33, 2123.50, 23.44, 7.98, 101109.34, 0.19, -2.08
08:56:43.23,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 12250.0, 1.0, 9.0, 26910.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 1800.0, 1.0 , 8.45, 0.32, -1.91, 19.29, 2105.75, 23.45, 7.78, 101107.55, 0.20, -2.11
08:56:43.35,20.0, 26707.0, 158.0, 65.0, 19.9, 84.599998, 20500.0, 1.0, 12.0, 26910.0, 213.0, 19.0, 114.0, 1320.0, 9400.0, 5.0, 1800.0, 1.0 , 10.85, -1.06, -3.81, 19.28, 2103.50, 23.45, 8.03, 101108.45, 0.19, -2.12
08:56:43.46,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 19750.0, 1.0, 12.0, 26450.0, 11649.0, 19.0, 200.0, 760.0, 5400.0, 42.0, 1900.0, 1.0 , 9.71, -0.69, -3.15, 19.27, 2141.75, 23.46, 7.64, 101117.42, 0.19, -2.12
08:56:43.57,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 19000.0, 1.0, 18.0, 26105.0, 18899.0, 19.0, 292.0, 900.0, 6400.0, 76.0, 1900.0, 1.0 , 8.23, -2.02, -3.55, 19.24, 2121.25, 23.45, 7.64, 101111.16, 0.19, -2.15
08:56:43.68,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 22000.0, 1.0, 18.0, 25990.0, 18008.0, 19.0, 322.0, 940.0, 6800.0, 118.0, 1900.0, 1.0 , 8.66, -0.93, -5.26, 19.22, 2144.00, 23.46, 7.88, 101114.73, 0.19, -2.16
08:56:43.79,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 17500.0, 1.0, 18.0, 26105.0, 15728.0, 19.0, 354.0, 1080.0, 7700.0, 160.0, 2100.0, 1.0 , 8.89, -0.73, -2.45, 19.19, 2158.00, 23.46, 7.93, 101115.63, 0.19, -2.18
08:56:43.90,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 13750.0, 1.0, 23.0, 25875.0, 18008.0, 19.0, 358.0, 1120.0, 8000.0, 214.0, 2100.0, 1.0 , 6.94, -0.53, -2.88, 19.16, 2161.50, 23.47, 7.83, 101112.03, 0.19, -2.20
08:56:44.00,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 4500.0, 1.0, 20.0, 26220.0, 13840.0, 19.0, 326.0, 1120.0, 8000.0, 259.0, 2400.0, 1.0 , 9.70, -1.63, -3.04, 19.09, 2148.00, 23.47, 7.73, 101119.22, 0.19, -2.27
08:56:44.11,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 750.0, 1.0, 15.0, 26680.0, 3811.0, 19.0, 267.0, 1200.0, 8600.0, 315.0, 2800.0, 1.0 , 8.87, -0.03, -2.62, 19.05, 2127.75, 23.48, 7.78, 101112.04, 0.19, -2.30
08:56:44.24,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 750.0, 2.0, 0.0, 26910.0, 213.0, 19.0, 251.0, 1240.0, 8800.0, 373.0, 2800.0, 1.0 , 10.13, -0.89, -2.18, 18.97, 2118.75, 23.49, 7.83, 101111.16, 0.19, -2.35
08:56:44.34,20.0, 26705.0, 196.0, 65.0, 19.9, 84.599998, 750.0, 2.0, 0.0, 26910.0, 160.0, 19.0, 251.0, 1260.0, 9100.0, 424.0, 3800.0, 1.0 , 8.73, 0.39, -1.28, 18.93, 2151.75, 23.49, 7.78, 101112.95, 0.19, -2.39
