09:42:28.01,19.0, 25872.0, 167.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2200.0, 1.0 , 9.39, -0.87, -2.34, 17.99, 1593.50, 9.98, 6.75, 103457.69, -1.92, -14.15
09:42:28.12,19.0, 25872.0, 167.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.99, -1.60, -2.21, 17.97, 1672.00, 9.94, 6.78, 103462.11, -1.92, -14.22
09:42:28.22,19.0, 25872.0, 167.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 10.65, -1.70, -0.92, 17.93, 1796.25, 9.92, 6.65, 103464.63, -1.93, -14.28
09:42:28.34,19.0, 25872.0, 167.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 11.14, -1.47, -0.57, 17.92, 1834.00, 9.91, 6.59, 103457.45, -1.92, -14.30
09:42:28.46,19.0, 25872.0, 167.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.96, -1.40, -1.29, 17.92, 1840.00, 9.88, 6.59, 103460.13, -1.92, -14.33
09:42:28.57,19.0, 25872.0, 167.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 10.05, -2.11, -2.39, 17.94, 1845.25, 9.88, 6.65, 103460.21, -1.92, -14.32
09:42:28.69,19.0, 25872.0, 167.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.11, -1.44, -5.67, 17.97, 1845.25, 9.85, 6.71, 103460.33, -1.92, -14.33
09:42:28.85,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 17.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 8.41, -3.30, -4.17, 17.98, 1899.75, 9.83, 6.68, 103461.23, -1.92, -14.35
09:42:28.97,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 7.83, 3.38, 1.17, 17.96, 1994.75, 9.81, 6.47, 103455.80, -1.92, -14.39
09:42:29.10,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 1000.0, 1.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 8.95, -3.37, -2.45, 17.91, 2074.75, 9.77, 6.44, 103460.09, -1.92, -14.47
09:42:29.21,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 10750.0, 1.0, 4.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 0.0, 2400.0, 1.0 , 10.30, -5.02, -5.59, 17.83, 2099.25, 9.74, 6.38, 103457.08, -1.92, -14.57
09:42:29.33,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 21750.0, 1.0, 5.0, 25990.0, 1122.0, 19.0, 268.0, 1360.0, 9700.0, 10.0, 2400.0, 1.0 , 9.78, -2.54, -6.52, 17.76, 2105.25, 9.71, 6.41, 103460.31, -1.92, -14.67
09:42:29.47,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 27750.0, 1.0, 15.0, 25070.0, 17794.0, 19.0, 318.0, 660.0, 4800.0, 49.0, 2500.0, 1.0 , 6.83, -2.47, -5.48, 17.71, 1790.00, 9.69, 6.65, 103451.15, -1.91, -14.73
09:42:29.59,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 33250.0, 1.0, 12.0, 24725.0, 25133.0, 19.0, 369.0, 860.0, 6200.0, 89.0, 2500.0, 1.0 , 9.17, 0.19, -2.50, 17.66, 1490.00, 9.64, 6.78, 103460.76, -1.92, -14.84
09:42:29.72,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 27750.0, 1.0, 18.0, 24265.0, 26362.0, 19.0, 375.0, 960.0, 6900.0, 134.0, 2500.0, 1.0 , 7.93, 1.29, -1.91, 17.62, 1431.50, 9.63, 6.75, 103467.77, -1.93, -14.87
09:42:29.83,19.0, 25868.0, 211.0, 52.0, 15.5, 65.800003, 19000.0, 1.0, 21.0, 24380.0, 25970.0, 19.0, 377.0, 1000.0, 7200.0, 189.0, 3100.0, 1.0 , 8.99, 0.20, -5.40, 17.54, 1717.25, 9.61, 6.53, 103462.90, -1.92, -14.96
09:42:29.99,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 3500.0, 1.0, 20.0, 23805.0, 28001.0, 19.0, 431.0, 1260.0, 9000.0, 264.0, 3100.0, 1.0 , 8.80, -0.11, -2.44, 17.48, 1842.00, 9.58, 6.47, 103463.55, -1.92, -15.04
09:42:30.13,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 250.0, 2.0, 0.0, 25415.0, 14766.0, 19.0, 365.0, 1140.0, 8100.0, 331.0, 3500.0, 1.0 , 7.81, -0.18, -3.62, 17.42, 1941.00, 9.55, 6.47, 103461.52, -1.92, -15.13
09:42:30.27,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 500.0, 2.0, 0.0, 25645.0, 7499.0, 19.0, 315.0, 1180.0, 8500.0, 389.0, 4400.0, 1.0 , 10.21, -0.54, -2.39, 17.38, 2030.75, 9.53, 6.47, 103456.86, -1.92, -15.19
09:42:30.39,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 500.0, 2.0, 0.0, 26105.0, 445.0, 19.0, 264.0, 1240.0, 8800.0, 447.0, 4800.0, 1.0 , 9.11, -1.26, -1.50, 17.28, 2207.50, 9.50, 6.50, 103457.30, -1.92, -15.29
09:42:30.51,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 750.0, 1.0, 5.0, 26105.0, 338.0, 19.0, 0.0, 1300.0, 9300.0, 520.0, 5700.0, 1.0 , 9.45, 0.15, -1.56, 17.18, 2279.50, 9.48, 6.53, 103460.41, -1.92, -15.40
09:42:30.65,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 750.0, 2.0, 0.0, 26105.0, 35.0, 19.0, 0.0, 0.0, 0.0, 574.0, 6200.0, 1.0 , 10.13, 0.40, -3.38, 17.13, 2344.00, 9.47, 6.44, 103460.23, -1.92, -15.45
09:42:30.80,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 750.0, 2.0, 2.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 597.0, 6600.0, 1.0 , 9.22, -1.41, -1.73, 17.06, 2401.25, 9.46, 6.36, 103469.73, -1.93, -15.52
09:42:30.93,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 750.0, 2.0, 2.0, 26105.0, 35.0, 19.0, 0.0, 0.0, 0.0, 598.0, 6800.0, 1.0 , 9.26, -2.05, -2.36, 16.93, 2411.75, 9.44, 6.41, 103466.43, -1.93, -15.65
09:42:31.08,19.0, 25869.0, 208.0, 52.0, 15.5, 65.800003, 750.0, 2.0, 2.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 598.0, 6900.0, 1.0 , 10.67, -0.89, -1.91, 16.77, 2432.25, 9.41, 6.41, 103467.45, -1.93, -15.80
09:42:31.21,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 750.0, 2.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 598.0, 6900.0, 1.0 , 10.68, -2.73, -2.53, 16.60, 2469.25, 9.42, 6.30, 103470.22, -1.93, -15.92
09:42:31.35,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 750.0, 2.0, 0.0, 26105.0, 17.0, 19.0, 0.0, 0.0, 0.0, 598.0, 6900.0, 1.0 , 11.37, -1.56, -1.30, 16.43, 2460.50, 9.39, 6.30, 103467.61, -1.93, -16.08
09:42:31.48,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 750.0, 2.0, 0.0, 26105.0, 0.0, 19.0, 0.0, 0.0, 0.0, 598.0, 6800.0, 1.0 , 10.43, -1.65, -0.61, 16.23, 2451.00, 9.40, 6.19, 103464.86, -1.93, -16.23
09:42:31.61,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 1250.0, 1.0, 4.0, 26105.0, 17.0, 19.0, 0.0, 0.0, 0.0, 598.0, 6800.0, 1.0 , 7.50, 0.06, -2.35, 16.07, 2275.25, 9.41, 6.19, 103470.30, -1.93, -16.34
09:42:31.74,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 9750.0, 1.0, 15.0, 26105.0, 89.0, 19.0, 45.0, 420.0, 3000.0, 601.0, 6800.0, 1.0 , 7.19, -0.02, -1.69, 15.90, 2208.00, 9.39, 6.17, 103473.05, -1.93, -16.49
09:42:31.89,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 17500.0, 1.0, 33.0, 25990.0, 1282.0, 19.0, 394.0, 1400.0, 10100.0, 642.0, 7200.0, 1.0 , 8.50, 0.85, -4.31, 15.72, 2149.00, 9.38, 6.22, 103470.35, -1.93, -16.65
09:42:32.06,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 21000.0, 1.0, 24.0, 25070.0, 15942.0, 19.0, 511.0, 1640.0, 11800.0, 747.0, 7400.0, 1.0 , 11.92, 2.60, -4.44, 15.62, 2101.75, 9.40, 6.30, 103476.02, -1.94, -16.70
09:42:32.20,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 11250.0, 1.0, 36.0, 24955.0, 17527.0, 19.0, 511.0, 1680.0, 12000.0, 852.0, 8000.0, 1.0 , 10.57, 1.13, -2.99, 15.51, 2031.00, 9.40, 6.19, 103478.14, -1.94, -16.79
09:42:32.36,19.0, 25814.0, 4816.0, 52.0, 15.5, 65.800003, 2000.0, 1.0, 33.0, 24955.0, 17331.0, 19.0, 521.0, 1740.0, 12500.0, 962.0, 8300.0, 1.0 , 10.23, -0.07, -1.86, 15.42, 2012.50, 9.38, 6.27, 103480.32, -1.94, -16.87
09:42:32.50,19.0, 25841.0, 208.0, 52.0, 15.5, 65.800003, 6250.0, 1.0, 36.0, 25645.0, 7695.0, 19.0, 472.0, 1820.0, 13000.0, 1060.0, 8700.0, 1.0 , 10.07, -1.02, -2.71, 15.29, 1971.50, 9.39, 6.41, 103478.75, -1.94, -16.96
09:42:32.65,19.0, 25841.0, 208.0, 52.0, 15.5, 65.800003, 19000.0, 1.0, 36.0, 24840.0, 18988.0, 19.0, 583.0, 1940.0, 13900.0, 1152.0, 9100.0, 1.0 , 12.87, -0.11, -2.22, 15.18, 1754.50, 9.40, 6.47, 103485.28, -1.94, -17.04
