19:57:22.71,21.0, 24637.0, 91.0, 33.0, 9.3, 39.799999, 250.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 3100.0, 1.0 , 9.44, -1.53, -2.47, 21.01, 14.75, 35.75, 8.31, 103056.05, -1.56, 5.27
19:57:22.82,21.0, 24637.0, 91.0, 33.0, 9.3, 39.799999, 250.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 3100.0, 1.0 , 9.23, -2.04, -2.41, 21.00, 10.50, 35.76, 8.88, 103050.64, -1.55, 5.26
19:57:22.92,21.0, 24637.0, 91.0, 33.0, 9.3, 39.799999, 250.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 3000.0, 1.0 , 9.67, -1.99, -1.71, 21.01, 7.00, 35.78, 8.68, 103057.83, -1.56, 5.28
19:57:23.03,21.0, 24637.0, 91.0, 33.0, 9.3, 39.799999, 250.0, 3.0, 0.0, 24955.0, 17.0, 18.0, 0.0, 0.0, 0.0, 0.0, 3000.0, 1.0 , 9.23, -2.00, -2.17, 20.99, 6.75, 35.78, 8.61, 103049.73, -1.55, 5.26
19:57:23.13,21.0, 24637.0, 91.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 3000.0, 1.0 , 8.94, -2.28, -1.66, 21.00, 6.50, 35.79, 8.25, 103056.02, -1.56, 5.27
19:57:23.23,21.0, 24637.0, 91.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 17.0, 18.0, 0.0, 0.0, 0.0, 0.0, 3000.0, 1.0 , 10.09, -1.85, -1.68, 21.00, 6.00, 35.81, 8.31, 103058.72, -1.56, 5.28
19:57:23.33,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 8.83, -1.64, -2.13, 21.00, 6.00, 35.82, 8.68, 103051.54, -1.55, 5.29
19:57:23.44,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 9.74, -1.38, -1.93, 21.00, 6.00, 35.84, 8.55, 103050.64, -1.55, 5.29
19:57:23.55,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 9.39, -1.70, -2.07, 21.00, 6.25, 35.84, 8.31, 103054.23, -1.56, 5.30
19:57:23.65,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 17.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 8.85, -2.03, -2.38, 21.00, 7.50, 35.85, 8.37, 103050.64, -1.55, 5.30
19:57:23.75,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 9.05, -1.78, -2.71, 21.00, 7.50, 35.87, 8.55, 103054.23, -1.56, 5.30
19:57:23.85,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 9.29, -1.19, -2.48, 21.00, 7.25, 35.89, 8.49, 103045.25, -1.55, 5.32
19:57:23.95,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 9.32, -0.77, -2.42, 21.01, 7.75, 35.89, 8.31, 103049.75, -1.55, 5.32
19:57:24.05,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2800.0, 1.0 , 9.11, -0.79, -2.02, 21.00, 7.75, 35.88, 8.43, 103047.94, -1.55, 5.31
19:57:24.15,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 17.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.27, -1.15, -2.33, 21.00, 7.50, 35.90, 8.25, 103051.54, -1.55, 5.32
19:57:24.25,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.09, -1.42, -2.29, 21.00, 7.50, 35.90, 8.75, 103051.54, -1.55, 5.32
19:57:24.36,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 17.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.01, -1.71, -3.23, 21.01, 7.25, 35.91, 8.55, 103057.83, -1.56, 5.33
19:57:24.46,21.0, 24620.0, 216.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.03, -1.81, -3.20, 21.01, 5.50, 35.91, 8.37, 103056.05, -1.56, 5.33
19:57:24.57,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.87, -1.40, -3.29, 21.01, 4.25, 35.91, 8.25, 103052.44, -1.55, 5.33
19:57:24.68,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 9.16, -1.66, -3.30, 21.02, 4.00, 35.92, 8.55, 103056.98, -1.56, 5.34
19:57:24.78,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 7.62, -1.97, -1.90, 21.00, 3.50, 35.89, 8.37, 103064.11, -1.57, 5.32
19:57:24.88,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 2300.0, 1.0 , 7.40, -1.55, -3.08, 20.97, 4.75, 35.89, 8.14, 103059.56, -1.56, 5.29
19:57:24.98,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 1900.0, 1.0 , 8.25, -2.17, -2.95, 20.93, 4.75, 35.89, 8.31, 103060.35, -1.56, 5.25
19:57:25.09,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 1900.0, 1.0 , 8.03, -1.95, -3.29, 20.89, 3.75, 35.89, 8.55, 103056.69, -1.56, 5.21
19:57:25.19,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24955.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 1900.0, 1.0 , 7.48, -2.35, -2.39, 20.86, 3.25, 35.90, 8.19, 103058.41, -1.56, 5.20
19:57:25.29,21.0, 24619.0, 208.0, 33.0, 9.3, 39.799999, 500.0, 3.0, 0.0, 24840.0, 0.0, 18.0, 0.0, 0.0, 0.0, 0.0, 1900.0, 1.0 , 10.80, -0.58, -1.65, 20.83, 2.75, 35.91, 8.25, 103055.62, -1.56, 5.17
