16:36:17.63,23.0, 25248.0, 164.0, 36.0, 10.2, 43.599998, 0.0, 2.0, 0.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 0.0, 1.0, 9.33, -1.88, -0.92, 19.36, 327.75, 37.90, 4.07, 98574.05, 2.48, 4.64
16:36:18.08,23.0, 25248.0, 164.0, 36.0, 10.2, 43.599998, 0.0, 2.0, 0.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 0.0, 1.0, 9.57, -1.95, -0.57, 19.33, 326.25, 37.94, 4.07, 98571.57, 2.48, 4.63
16:36:18.52,23.0, 25247.0, 165.0, 36.0, 10.2, 43.599998, 0.0, 2.0, 0.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 0.0, 1.0, 9.82, -1.66, -0.91, 19.28, 326.00, 37.98, 4.11, 98569.21, 2.48, 4.60
16:36:18.96,23.0, 25247.0, 165.0, 36.0, 10.2, 43.599998, 0.0, 2.0, 0.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 0.0, 1.0, 9.04, -2.92, -2.14, 19.25, 332.75, 38.03, 4.06, 98579.35, 2.47, 4.59
16:36:19.40,23.0, 25247.0, 165.0, 36.0, 10.2, 43.599998, 0.0, 2.0, 0.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 0.0, 1.0, 9.70, -0.31, -1.19, 19.22, 376.00, 38.04, 4.03, 98575.06, 2.48, 4.57
16:36:19.84,23.0, 25243.0, 188.0, 36.0, 10.2, 43.599998, 0.0, 2.0, 0.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 1900.0, 1.0, 10.36, -2.17, -0.32, 19.17, 341.00, 38.09, 3.99, 98582.59, 2.47, 4.54
16:36:20.31,23.0, 25243.0, 188.0, 36.0, 10.2, 43.599998, 0.0, 2.0, 0.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 2600.0, 1.0, 9.77, -2.18, 0.19, 19.12, 389.00, 38.13, 4.09, 98570.42, 2.48, 4.51
16:36:20.75,23.0, 25245.0, 188.0, 36.0, 10.2, 43.599998, 0.0, 1.0, 6.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 3000.0, 1.0, 9.79, 0.28, -3.55, 19.06, 460.50, 38.19, 4.03, 98569.89, 2.48, 4.48
16:36:21.20,23.0, 25245.0, 188.0, 36.0, 10.2, 43.599998, 16500.0, 1.0, 22.0, 25300.0, 0.0, 23.0, 0.0, 0.0, 0.0, 63985.0, 4500.0, 1.0, 9.71, 0.30, -2.02, 18.99, 569.75, 38.23, 4.02, 98573.98, 2.48, 4.44
16:36:21.64,23.0, 25245.0, 188.0, 36.0, 10.2, 43.599998, 1000.0, 1.0, 21.0, 25185.0, 944.0, 23.0, 205.0, 860.0, 6100.0, 64125.0, 5700.0, 1.0, 9.73, -1.01, -1.73, 18.95, 739.50, 38.28, 4.03, 98572.48, 2.48, 4.42
